Экономика ғылымдарының докторы ( 1994 ) .	Экономика ғылым·дар·ы·ның доктор·ы ( 1994 ) .
Бұл мұралар қазақ халқының ертеден келе жатқан бастауы .	Бұл мұра·лар қазақ халқ·ы·ның ерте·ден кел·е жат·қан бастау·ы .
Кейде қаназдық ауруына да шалдығуы мүмкін .	Кей·де қаназдық ауру·ын·а да шалдығ·у·ы мүмкін .
Екінші мағына — туынды мағына , оған тоқталған жоқпыз .	Екі·нші мағына — туынды мағына , оған тоқтал·ған жоқ·пыз .
Муниципалитеттің тұрақты тұрғындарының саны 1304 адамды құрайды ( 31 желтоқсан 2010 ) .	Муниципалитет·тің тұрақты тұрғын·дар·ы·ның сан·ы 1304 адам·ды құра·й·ды ( 31 желтоқсан 2010 ) .
Найман мемлекетінің тұрғындары негізінен көшпелі мал шаруашылығымен айналысты .	Найман мемлекет·і·нің тұрғын·дар·ы негіз·і·нен көшпелі мал шаруашылығы·мен айнал·ыс·ты .
Алып жатқан жер аумағы 18.28 км² шамасында .	Ал·ып жат·қан жер аумағ·ы 18.28 км² шама·сын·да .
Қайғырып жатып , қалғып кетіппін .	Қайғыр·ып жат·ып , қалғып кет·іп·пін .
Он тоғызыншы ғасырдағы қазақ әдеби тілі .	Он тоғыз·ыншы ғасыр·дағы қазақ әдеби тіл·і .
Ондай адамды жұрт ақыл-ойы таяз адам деп әжуалайды .	Он·дай адам·ды жұрт ақыл-ой·ы таяз ада·м де·п әжуала·й·ды .
Есікте жалпы білім беретін 9 мектеп , педагогикалық колледж , медициналық колледж , заң колледжі , біріккен қазақ - түрік лицейі , мәдениет үйлері , кинотеатрлар , клуб , аудандық аурухана , емхана , дәріханалар , т.б. бар .	Есік·те жалпы білім берет·і·н 9 мектеп , педагогикалық колледж , медициналық колледж , заң колледж·і , бірік·кен қазақ - түрік лицей·і , мәдениет үй·лер·і , кинотеатр·лар , клуб , аудандық аурухана , емхана , дәріхана·лар , т.б. бар .
IC 2205 — Егіздер шоқжұлдызында орналасқан S ( спиральді галактика ) типті галактика .	IC 2205 — Егіз·дер шоқжұлдыз·ын·да орналас·қан S ( спиральді галактика ) типті галактика .
Мақала « Социалистік Қазақстан » газетінің 1954 жылғы 24 ақпандағы 46 - санында жарияланған .	Мақала « Социалистік Қазақстан » газет·і·нің 1954 жылғы 24 ақпан·дағы 46 - сан·ын·да жарияла·н·ған .
Электрлі жетек - механизмдер мен машиналар қозғалысын электр қуатымен жүргізетін жетек .	Электр·лі жетек - механизм·дер мен машина·лар қозғалыс·ы·н электр қуат·ы·мен жүргіз·етін жетек .
Көкөністер тез солып , тез бұзылады .	Көкөніс·тер тез сол·ып , тез бұзыл·а·ды .
