N	модификация	модификация	N1	модификация
N	мойнақ	мойнақ	N1	перешеек
N	мойыл	мойыл	N1	черемуха
N	мойынағаш	мойынағаш	N1	ярмо
N	Мойындықұм	Мойындықұм	NP-UNK	Мойындыкум
N	мойынсуну	мойынсуну	N1	повиновение
N	мойынтумар	мойынтумар	N1	кулон
N	мойынтырық	мойынтырық	N1	ярмо
N	Моқсарыбай	Моқсарыбай	NP-UNK	Мокрасыбай
N	Молдабаева	Молдабаева	NP-UNK	Молдабаева
N	Молдабай	Молдабай	NP-UNK	Молдабай
N	молдалық	молдалық	N1	занятие или положение муллы
N	Молдахмет	Молдахмет	NP-UNK	Молдахмет
N	Молдахметұлы	Молдахметұлы	NP-UNK	Молдахметулы
N	Молдашбайұлы	Молдашбайұлы	NP-UNK	Молдашбайулы
N	молдекең	молдекең	N1	уважительное обращение к мулле
N	молдован	молдован	N1	молдованин
N	Молдыбаев	Молдыбаев	NP-UNK	Молдыбаев
N	молния	молния	N1	молния
N	молотилка	молотилка	N1	молотилка
N	молтақ	молтақ	N1	обрубленный
N	мөлшерлеме	мөлшерлеме	N1	доза
N	момакансу	момакансу	N1	казаться смирным
N	Момынұлы	Момынұлы	NP-UNK	Момынулы
N	Момышұлы	Момышұлы	NP-UNK	Момышулы
N	Монғолия	Монғолия	NP-UNK	Монголия
N	мондалина	мондалина	N1	мондалина
N	Мониз	Мониз	NP-UNK	Мониз
N	мөңкежан	мөңкежан	N1	
N	монополист	монополист	N1	монополист
N	монофтонг	монофтонг	N1	монофтонг
N	монтаж	монтаж	N1	монтаж
N	монтажшы 	монтажшы 	N1	монтажник
N	монтер	монтер	N1	монтер
N	Мопассан	Мопассан	NP-UNK	Мопассан
N	моралист	моралист	N1	моралист
N	Моренес	Моренес	NP-UNK	Моренес
N	морзашы	морзашы	N1	морзист
N	мортира	мортира	N1	мортира
N	морфийшілдік	морфийшілдік	N1	морфийность
N	морфогенез	морфогенез	N1	морфогенез
N	Моссагетов	Моссагетов	NP-UNK	Моссагетов
N	моська	моська	N1	моська
N	мотивацая	мотивацая	N1	мотивация
N	мотивация	мотивация	N1	мотивация
N	мотивема	мотивема	N1	мотивема
N	мотивология	мотивология	N1	мотивология
N	моторист	моторист	N1	моторист
N	мотостанция	мотостанция	N1	мотостанция
N	мототрек	мототрек	N1	мототрек
N	Муавие	Муавие	NP-UNK	Муавие
N	Мұғажар	Мұғажар	NP-UNK	Мугажар
N	мұғалима	мұғалима	N1	учительница
N	мүғалима	мүғалима	N1	учительница
N	мүғалімдік	мүғалімдік	N1	учительствование
N	мүғалім	мүғалім	N1	учитель
N	Мугалов	Мугалов	NP-UNK	Мугалов
N	мүдделілік	мүдделілік	N1	заинтересованность
N	мұжық	мұжық	N1	крестьянин
N	мұжық-төлеңгіт	мұжық-төлеңгіт	N1	крестьяне и слуги
N	мұзайдын	мұзайдын	N1	каток
N	мұздайсу	мұздайсу	N1	холодная вода
N	мұздақ	мұздақ	N1	гололедица
N	музейнама	музейнама	N1	музеография
N	мүйізгек	мүйізгек	N1	нарост роговой
N	мүйізжапырақ	мүйізжапырақ	N1	роголистник
N	мүйізкөкнәр	мүйізкөкнәр	N1	глауциум
N	мүйізшөп	мүйізшөп	N1	ясколка
N	Мукарамов	Мукарамов	NP-UNK	Мукарамов
N	мұқасан	мұқасан	N1	
N	мұқатаева	мұқатаева	N1	
N	мұқаш	мұқаш	N1	
N	мұқибек	мұқибек	N1	
N	мұқияттылық	мұқияттылық	N1	тщательность
N	мүкістік	мүкістік	N1	изъян
N	мүлтік	мүлтік	N1	заминка
N	мүлтіксіздік	мүлтіксіздік	N1	безошибочность
N	мультик	мультик	N1	мультик
N	мультимедиа	мультимедиа	N1	мультимедиа
N	мультифорум	мультифорум	N1	мультифорум
N	мүмин	мүмин	N1	мумины, мусульмане
N	мұндар	мұндар	N1	1) проклятый
N	мұңдас	мұңдас	N1	делящийся своими впечатлениями, радостями и горестями
N	мұңдық	мұңдық	N1	печаль
N	мүңкір-нәңкір	мүңкір-нәңкір	N1	ангелы-следователи (по мусульманской вере ангелы-следователи, которые являются к покойнику сразу же после того, как его похоронят)
N	мұңлық-зарлық	мұңлық-зарлық	N1	горемыка
N	Мун	Мун	NP-UNK	Мун
N	мұрап	мұрап	N1	мираб
N	мұраталиева	мұраталиева	N1	
N	мұратқызы	мұратқызы	N1	
N	мұратов	мұратов	N1	
N	мүрде	мүрде	N1	тело усопшего
N	мүрдехана	мүрдехана	N1	морг
N	мүрит	мүрит	N1	последователь, ученик ишана или шейха
N	Муррей	Муррей	NP-UNK	Муррей
N	мүрси	мүрси	NP-UNK	
N	Мурси	Мурси	NP-UNK	Мурси
N	мұртаза	мұртаза	N1	
N	мұршат	мұршат	N1	
N	мұрынбоқ	мұрынбоқ	N1	сопля
N	мұсабеков	мұсабеков	N1	
N	мусаватистер	мусаватистер	N1	мусаватисты
N	Мусави	Мусави	NP-UNK	Мусави
N	мұсақызы	мұсақызы	N1	
N	мұсатыр	мұсатыр	N1	нашатырь
N	мұсекең	мұсекең	N1	
N	Мүсекең	Мүсекең	NP-UNK	Мүсекен
N	мүсәпірлік	мүсәпірлік	N1	состояние, вызывающее сострадание
N	мүсәпірхана	мүсәпірхана	N1	дом инвалидов
N	мүсінділік	мүсінділік	N1	стройность
N	Мустафин	Мустафин	NP-UNK	Мустафин
N	мұсылманшылық	мұсылманшылық	N1	мусульманство
N	мүттайым	мүттайым	N1	подлец
N	Муфазар	Муфазар	NP-UNK	Муфазар
N	муфта	муфта	N1	муфта
N	муфти	муфти	N1	муфти
N	мүфти	мүфти	N1	муфтий
N	Мухамад	Мухамад	NP-UNK	Мухамад
N	мұхамед-әкім	мұхамед-әкім	N1	
N	мұхамедиев	мұхамедиев	N1	
N	мұхамед-мазит	мұхамед-мазит	N1	
N	Мұхамед-мазит	Мұхамед-мазит	NP-UNK	Мухамед-мазит
N	мұхамед-рақым	мұхамед-рақым	N1	
N	мұхамед-сұлтан-мазит	мұхамед-сұлтан-мазит	N1	
N	Мұхамед-темір	Мұхамед-темір	NP-UNK	Мухамед-темир
N	мұхамед-темірхан	мұхамед-темірхан	N1	
N	мұхамед-шайбани	мұхамед-шайбани	N1	
N	Мұхамед-шайбани	Мұхамед-шайбани	NP-UNK	Мухамед-шайбани
N	Мұхамед Шайбани	Мұхамед Шайбани	NP-UNK	Мухамед Шайбани
N	мұхамед-шайх	мұхамед-шайх	N1	
N	мұхамет-сұлтан	мұхамет-сұлтан	N1	
N	мұхамет-шайбани	мұхамет-шайбани	N1	
N	мұхаммеджанұлы	мұхаммеджанұлы	N1	
N	Мұхаммед Шайбани	Мұхаммед Шайбани	NP-UNK	Мухаммед Шайбаниды
N	Мұхаммет	Мұхаммет	NP-UNK	Мухаммет
N	мұхаң	мұхаң	N1	
N	Мұхан	Мұхан	NP-UNK	Мухан
N	мұханова-шапатова	мұханова-шапатова	N1	
N	мұхтарқызы	мұхтарқызы	N1	
N	мүшайра	мүшайра	N1	мушайра
N	мүшәйра	мүшәйра	N1	мушайра (состязание в искусстве
N	мүшеқап	мүшеқап	N1	презерватив
N	мушкетер	мушкетер	N1	мушкетер
N	мүштік	мүштік	N1	мундштук
N	муштра	муштра	N1	муштра
